published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-09-19,112500.0,1.0,1.0,1142.0,20.0,1954.0,463.0,2018-09-17,6026.634516666665,65.5,50.758375,88634.73921732674,10215.958489603961,32.12574257425742,57.57336300000007,70133.3736125,2488.8138500000005,62.65625,52.039812500000004
2018-09-19,112500.0,1.0,1.0,1142.0,20.0,1954.0,463.0,2018-09-17,6026.634516666665,65.5,50.758375,88634.73921732674,10215.958489603961,32.12574257425742,57.57336300000007,70133.3736125,2488.8138500000005,62.65625,52.039812500000004
2018-09-29,71052.6316,2.0,3.0,1684.0,57.0,1979.0,672.0,2018-09-24,7191.302671040727,58.87882882882883,49.630454504504506,62868.993638501306,4723.8178953125,57.32894056847546,53.82882668393782,65083.66541363636,4494.613557142856,71.66818181818181,54.50517727272727
2018-09-14,105476.1905,3.0,1.0,1505.0,84.0,1961.0,215.0,2018-09-10,3163.209353125,65.390625,35.1223935483871,66415.56252600001,2883.504924000001,100.504,46.19643533834586,,,,
2018-09-21,106276.5957,2.0,4.0,645.0,47.0,1924.0,1276.0,2018-09-17,4370.144975409836,73.39344262295081,37.786441666666676,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,78606.69888999999,6541.05108,54.125,53.05185
2018-09-07,45171.3396,2.0,,3043.0,64.2,1983.0,4486.0,2018-09-03,6237.330000000002,78.25,50.13115,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,77984.74095,8000.230249999999,95.325,52.5807
2018-09-18,71875.0,5.5,,7090.0,128.0,2008.0,3718.0,2018-09-17,5838.108121052631,58.16578947368421,56.26020526315789,67155.71516962622,3248.2875985981314,100.78317757009346,46.03788601036268,,,,
2018-09-07,85310.7345,3.0,1.0,3889.0,88.5,2008.0,1771.0,2018-09-03,5980.346062499997,72.4875,41.17515625,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-09-13,79637.6812,2.0,1.0,3321.0,69.0,1883.0,1397.0,2018-09-10,6037.0733103448265,63.01206896551724,42.06423103448277,68410.92490081965,4321.054143801652,72.30819672131148,49.57894833333332,93105.94243124999,11014.694899999999,64.2125,43.830262499999996
2018-09-27,132236.8421,2.0,4.0,1646.0,38.0,1931.0,285.0,2018-09-24,4817.968319736842,74.42105263157895,36.901921333333334,89587.07532287826,10428.35428629629,31.789298892988928,58.08990260223053,,,,
2018-09-20,83437.5,1.0,6.0,1782.0,32.0,1972.0,4810.0,2018-09-17,7210.565999999999,51.166666666666664,61.181250000000006,89019.69445358853,10409.449816267945,31.939712918660284,57.49913574879235,65706.48804285715,5816.307271428572,61.357142857142854,49.76356666666666
2018-09-19,85365.8537,3.0,4.0,3720.0,82.0,1924.0,2730.0,2018-09-17,7020.430130088495,60.84070796460177,43.727489380530955,67718.89313495578,3070.742641592922,100.87212389380531,46.051193137254884,,,,
2018-09-21,63750.0,2.0,,2225.0,40.0,1944.0,2556.0,2018-09-17,4284.938109090909,62.72727272727273,54.013054545454544,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,69661.37488656718,7182.873734328358,59.658208955223884,53.46543880597012
2018-09-14,59865.9004,2.0,1.0,2903.0,52.2,1943.0,1559.0,2018-09-10,7719.980509999997,52.120000000000005,54.72771,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,69702.7184,6814.294093478264,56.358695652173914,52.79116136363635
2018-09-26,47500.0,3.0,3.0,4368.0,70.0,1954.0,3881.0,2018-09-24,,,,64910.87401069182,3934.2129706624582,72.13962264150943,49.340327070063694,68204.23281363638,6801.124745454544,62.555681818181824,53.492039772727274
2018-09-21,105902.7778,3.0,3.0,3366.0,72.0,1931.0,1051.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,,,,
2018-09-21,95454.5455,2.0,2.0,2448.0,66.0,1926.0,2543.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,89590.16164375,7670.129637499998,62.54375,44.96513749999999
2018-09-21,102956.9892,4.0,4.0,4285.0,93.0,1904.0,2458.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,89590.16164375,7670.129637499998,62.54375,44.96513749999999
2018-09-08,55797.1014,3.0,2.0,2588.0,69.0,1948.0,5729.0,2018-09-03,3167.0317499999983,69.0,56.3527,69326.69011881186,4521.863964,72.11485148514852,49.52549299999999,67675.36539322037,6169.380620338984,57.79322033898305,54.97923275862068
2018-09-21,88070.1754,2.0,1.0,2746.0,57.0,,2632.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,69279.16454567898,6300.212091358024,59.002469135802464,54.104417948717945
2018-09-14,68421.0526,1.0,2.0,2486.0,38.0,1993.0,2868.0,2018-09-10,5011.807134782607,68.30434782608695,52.761713043478245,87492.10258780482,10120.267355284552,32.40731707317073,57.22121157024797,61255.46905945945,4198.215566666665,58.97027027027027,54.046314285714296
2018-09-21,89729.7297,6.0,3.0,6651.0,185.0,1885.0,1152.0,2018-09-17,4370.144975409836,73.39344262295081,37.786441666666676,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,,,,
2018-09-20,95945.9459,1.0,3.0,1421.0,18.5,1973.0,2777.0,2018-09-17,3616.7682785714287,61.32142857142857,55.171185714285706,89019.69445358853,10409.449816267945,31.939712918660284,57.49913574879235,69164.95563974357,6284.83435,59.43846153846154,53.593256000000004
2018-09-20,73857.1429,1.5,2.0,2975.0,35.0,1940.0,3966.0,2018-09-17,8702.321245454546,47.309090909090905,63.77425909090911,89019.69445358853,10409.449816267945,31.939712918660284,57.49913574879235,67197.97525410955,5535.262314583332,58.679452054794524,55.7020307692308
2018-09-11,98809.5238,2.0,2.0,2112.0,42.0,1884.0,2008.0,2018-09-10,5856.5279892857125,63.85178571428571,42.09568928571429,75364.77772621361,7450.695106862746,45.32135922330097,52.334097087378645,92725.70367333332,11026.785673333332,65.69333333333333,43.3999
2018-09-15,87096.7742,3.0,3.0,2009.0,62.0,1929.0,2205.0,2018-09-10,6055.473848039218,61.495098039215684,43.307282352941144,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,70345.79871639347,7095.0980852459015,59.01311475409836,53.622534426229485
2018-09-21,84444.4444,3.0,2.0,4171.0,90.0,1912.0,971.0,2018-09-17,7368.727214965988,57.929054054054056,49.73805878378382,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,69661.37488656718,7182.873734328358,59.658208955223884,53.46543880597012
2018-09-22,66104.0788,2.5,2.0,2386.0,71.1,,1410.0,2018-09-17,7123.628796491233,60.06976744186046,49.53078430232562,65262.54327739726,4021.215758762887,72.15342465753423,49.45617986111112,71523.41880555554,6274.021224074074,61.779629629629625,54.388694339622646
2018-09-19,72623.7624,4.0,,,101.0,1924.0,3662.0,2018-09-17,,,,67718.89313495578,3070.742641592922,100.87212389380531,46.051193137254884,70818.04623018867,5848.1300396226425,60.886792452830186,51.61131730769234
2018-09-21,83606.5574,2.0,2.0,1819.0,61.0,1907.0,1546.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,73900.83857777776,5144.59948,73.16666666666667,50.29532195121951
2018-09-07,89473.6842,3.0,1.5,3825.0,76.0,1924.0,2493.0,2018-09-03,5980.346062499997,72.4875,41.17515625,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,,,,
2018-09-19,52000.0,2.0,3.0,3000.0,50.0,2015.0,6799.0,2018-09-17,,,,73432.15157447917,6774.3528805263195,45.36770833333333,54.372086910994774,58395.07989062502,4601.881773015872,59.546875,54.50327096774194
2018-10-01,105396.8254,1.5,2.0,1968.0,31.5,1925.0,2494.0,2018-10-01,7226.763202764976,60.68577981651376,43.06417798165139,89569.31522379603,10259.796009090904,31.871388101982998,57.519660683760634,65958.97977142857,4097.95219387755,60.734693877551024,51.16951224489795
2018-09-21,57744.3609,3.0,,3690.0,66.5,1948.0,2799.0,2018-09-17,4751.449421739132,61.26086956521739,55.342754545454525,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,62537.917117204284,5116.7933225806455,65.14731182795698,54.54389677419355
2018-09-20,78421.0526,4.0,,,95.0,1934.0,3400.0,2018-09-17,4184.070410000002,59.325,56.23562999999999,67702.88596137341,3066.019586695281,100.8137339055794,46.117992857142866,58328.81484393941,4753.170026153844,59.22727272727273,54.652907812500004
2018-09-28,63934.4262,2.0,3.0,2423.0,42.7,1944.0,2705.0,2018-09-24,5725.686504444447,56.85333333333334,60.32781111111111,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-09-21,57500.0,2.0,2.0,3255.0,52.0,1949.0,5250.0,2018-09-17,9730.666276190477,59.666666666666664,57.4767619047619,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,,,,
2018-09-21,59352.518,2.5,,4105.0,69.5,1991.0,575.0,2018-09-17,10207.475887499997,54.125,52.343781250000006,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-02,38461.5385,3.0,7.0,,91.0,1957.0,3850.0,2018-08-27,,,,,,,,,,,
2018-09-21,56122.449,2.0,4.0,3389.0,49.0,2005.0,4766.0,2018-09-17,3255.2828296296293,75.87407407407409,54.57983461538462,72750.36773190476,6801.873343750001,45.418571428571425,54.54958660287083,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-09-14,45161.2903,2.0,1.0,4160.0,62.0,2000.0,1837.0,2018-09-10,7719.980509999997,52.120000000000005,54.72771,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,80340.43474615383,7731.099323076923,58.92307692307692,52.99740909090909
2018-09-22,67307.6923,2.0,2.0,2463.0,39.0,1939.0,3066.0,2018-09-17,4211.924722580646,60.83870967741935,54.81973,89039.94453293656,10409.522642629481,31.88452380952381,57.62786400000005,67034.17700918915,5607.396895628417,58.604864864864865,54.66617403314917
2018-10-04,105208.3333,3.0,2.0,2944.0,96.0,1911.0,1407.0,2018-10-01,7324.255413716815,61.233039647577094,42.93757621145375,68856.48089110065,3141.725163615022,103.41662763466043,45.933806233766255,,,,
2018-09-03,55307.6923,2.0,4.0,3527.0,65.0,1915.0,3918.0,2018-09-03,10411.311000000002,38.9,66.5039,,,,,,,,
2018-09-20,81250.0,2.0,,2765.0,64.0,1927.0,934.0,2018-09-17,7204.816084090908,57.57142857142858,50.04717669172937,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-20,81250.0,2.0,,2765.0,64.0,1927.0,934.0,2018-09-17,7204.816084090908,57.57142857142858,50.04717669172937,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-21,50819.6721,3.0,,2939.0,61.0,1946.0,1715.0,2018-09-17,8165.943718749999,50.775000000000006,57.64730625,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,69279.16454567898,6300.212091358024,59.002469135802464,54.104417948717945
2018-09-28,53448.2759,3.0,3.0,3415.0,58.0,1944.0,5567.0,2018-09-24,7697.341289999999,49.5,59.6062,62554.630572543356,4851.750967638486,57.35693641618498,53.73759101449273,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-09-06,74600.0,1.5,3.0,1808.0,50.0,1935.0,1410.0,2018-09-03,10168.475233333333,57.83846153846154,49.51335384615384,88424.41019285713,13015.76855714286,43.32142857142857,53.322199999999995,76946.54693333333,8050.951100000001,73.33333333333333,51.65766666666667
2018-09-21,95977.0115,7.0,,4552.0,174.0,1904.0,2413.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,94520.801,11826.215240000001,58.94,47.73461
2018-10-01,108333.3333,2.0,1.0,1856.0,36.0,1894.0,200.0,2018-10-01,4933.969732967035,78.3956043956044,37.61467777777778,89569.31522379603,10259.796009090904,31.871388101982998,57.519660683760634,,,,
2018-09-07,48305.0847,2.0,9.0,2915.0,59.0,1973.0,2627.0,2018-09-03,2558.3273499999996,84.75,45.5759,60048.1240787879,4927.526545454544,57.618181818181824,51.889606060606056,,,,
2018-09-20,52142.8571,2.0,2.0,2630.0,42.0,1952.0,,2018-09-17,5232.71667142857,55.785714285714285,57.682392857142865,72982.58822437811,6746.812265829148,45.4681592039801,54.40873250000001,65550.83921439393,6226.1181840909085,63.34696969696971,52.3746736
2018-09-14,53865.5462,5.0,1.0,5249.0,119.0,1985.0,4760.0,2018-09-10,4784.591933333333,53.05555555555556,59.2184,66415.56252600001,2883.504924000001,100.504,46.19643533834586,64067.12922295078,4886.887829508198,64.51639344262296,53.75687868852456
2018-09-22,45555.5556,3.0,6.0,2879.0,90.0,1960.0,4062.0,2018-09-17,3034.5856333333336,73.68666666666667,44.732757142857146,68724.54408688527,3299.8153954098384,101.58655737704919,45.953320216606485,67034.17700918915,5607.396895628417,58.604864864864865,54.66617403314917
2018-09-21,90425.5319,3.0,6.0,1141.0,94.0,,1891.0,2018-09-17,7325.6036699999995,60.25666666666667,43.69763499999998,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,,,,
2018-10-02,88181.8182,2.0,3.0,1160.0,55.0,1884.0,2036.0,2018-10-01,7309.050472272727,60.43891402714932,43.17453257918553,62947.028269727045,4698.011718750001,57.37543424317619,53.70326144278607,,,,
2018-10-05,52830.1887,2.0,4.0,3083.0,53.0,2018.0,1868.0,2018-10-01,2646.885169696969,71.08181818181818,55.595346875000004,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,69878.77742608696,6914.100722608693,62.01565217391305,53.50270000000001
2018-09-15,65086.2069,2.0,0.5,3480.0,58.0,1930.0,1118.0,2018-09-10,7560.516844915253,56.74789915966387,50.54688487394962,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,75842.88982857141,5473.214128571428,71.47142857142858,51.50935625000001
2018-10-05,73529.4118,1.0,4.0,2068.0,34.0,2018.0,1590.0,2018-10-01,2033.1280857142854,74.5952380952381,58.2318761904762,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,70510.47721585365,5981.720409876545,61.75243902439024,53.78349875000002
2018-09-08,54750.0,3.0,4.0,3627.0,80.0,1945.0,4041.0,2018-09-03,6288.371023076923,54.73076923076923,54.95533076923078,69326.69011881186,4521.863964,72.11485148514852,49.52549299999999,66251.22439999999,3474.1532800000014,54.7,54.990520000000004
2018-09-29,70909.0909,1.0,,2145.0,33.0,,,2018-09-24,,,,89819.76211294119,10233.78517433628,31.81382352941176,57.46959467455614,70595.72967476636,5635.621079439256,62.654205607476634,51.57450666666667
2018-09-23,41785.7143,4.0,1.0,5648.0,98.0,2015.0,,2018-09-17,,,,68710.27208681675,3285.503227974279,101.47717041800644,45.89593568904593,62072.98639051724,4562.280402586207,64.98879310344827,54.95790775862072
2018-09-06,79665.493,3.0,3.0,3232.0,113.6,1906.0,2627.0,2018-09-03,7303.945933333329,57.06666666666666,40.50508333333334,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,96341.4634,13536.585399999996,41.0,54.9756
2018-09-06,79665.493,3.0,3.0,3232.0,113.6,1906.0,2627.0,2018-09-03,7303.945933333329,57.06666666666666,40.50508333333334,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,96341.4634,13536.585399999996,41.0,54.9756
2018-09-28,72500.0,1.0,2.0,1775.0,34.0,2010.0,5476.0,2018-09-24,,,,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-10-03,58281.25,3.0,3.0,3264.0,64.0,,1835.0,2018-10-01,6146.1689204545455,56.665909090909096,60.65052500000001,63080.34702899262,4750.171978712872,57.376658476658484,53.63544827586207,68213.49333884892,6023.403495620439,58.658992805755396,56.070000000000036
2018-10-10,90760.8696,4.0,2.0,3997.0,92.0,1992.0,1037.0,2018-10-08,5322.017043478264,57.72028985507246,51.03840869565217,68456.41582390889,3200.459847528514,102.99677419354838,46.28745291666673,68034.2695991826,5524.157795890413,58.785286103542234,54.332228176795546
2018-09-28,100000.0,2.0,2.0,1672.0,43.0,1924.0,835.0,2018-09-24,5482.8975215189885,73.79746835443038,36.92145128205128,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-09-29,58273.3813,3.0,2.0,3290.0,69.5,1959.0,3951.0,2018-09-24,5162.259236764707,62.591176470588245,55.51684411764704,64770.06729028134,3849.6299876923076,72.23861892583119,49.514352971576194,59359.541632710294,5329.490018867921,60.86355140186917,54.059516346153856
2018-10-06,80188.6792,2.0,6.0,2156.0,53.0,1963.0,1920.0,2018-10-01,7185.56735849057,61.13308270676691,43.47945526315791,63368.558651540094,4649.740568944098,57.38069815195073,54.04952886597939,79188.04314358975,4258.907587179488,61.756410256410255,49.17513157894738
2018-09-20,64957.265,2.0,6.0,3533.0,58.5,1945.0,2899.0,2018-09-17,4184.070410000002,59.325,56.23562999999999,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,62888.03471222221,5214.655441111111,64.63,54.802067777777765
2018-09-21,35593.2203,2.0,,3397.0,59.0,1952.0,,2018-09-17,,,,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,70563.6602724138,5993.667362068967,61.689655172413794,51.94159642857146
2018-09-14,56153.8462,2.0,2.0,3117.0,52.0,2012.0,1520.0,2018-09-10,2757.808966666665,75.54666666666667,55.000713333333344,61797.87486212119,5132.285407575755,57.279545454545456,53.66033560606062,65701.03386483513,5670.327574725276,59.315384615384616,55.73028426966292
2018-09-22,57792.2078,3.0,2.0,4672.0,77.0,1942.0,4624.0,2018-09-17,9113.393782142859,46.54642857142857,64.03683571428573,65262.54327739726,4021.215758762887,72.15342465753423,49.45617986111112,62300.78594824561,4572.773728070175,64.99736842105263,54.61453859649125
2018-09-28,90444.4444,2.0,4.0,2148.0,45.0,1927.0,318.0,2018-09-24,7193.200192187501,59.285492227979276,49.89248808290157,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,69917.50540119049,5893.949789285716,63.57738095238095,51.50661463414636
2018-09-21,69298.2456,2.5,3.0,2402.0,57.0,1913.0,2985.0,2018-09-17,4751.449421739132,61.26086956521739,55.342754545454525,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,66187.68052965518,6229.455989655173,62.66758620689656,51.69915942028985
2018-10-05,94871.7949,3.0,3.0,3292.0,78.0,2010.0,3824.0,2018-10-01,6921.783430917878,57.85240384615384,50.11139613526571,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-09-29,59101.1236,4.0,3.0,5333.0,89.0,1952.0,3344.0,2018-09-24,5016.123991935486,57.53064516129032,58.59621612903225,68527.88221048587,3132.560050512821,103.14398976982096,46.054392634560884,66851.8575327189,6088.396550230414,61.73917050691245,52.306378846153855
2018-10-05,93548.3871,2.0,4.0,3038.0,62.0,1912.0,2870.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,78761.94072647058,4503.338967647059,61.80882352941177,49.58329696969699
2018-09-28,95977.0115,3.0,5.0,2944.0,87.0,1914.0,2435.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
