published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2018-05-10,2018-06-25,Lagenhet,70.5,3,1,4016,3650000,3800000,bid,1991,1101,539,Erik Olsson Fastighetsformedling,Broker,1564,,2018-05-07,2018-05-01,2018-06-25,2018-06-01,51773.0496,53900.7092,56.9645,Bergshamra,1621.80814299
2015-05-05,2015-05-21,Lagenhet,103,4,2,4657,3350000,3875000,bid,1979,1201,2926,Maklarhuset,Broker,204,0,2015-05-04,2015-05-01,2015-05-18,2015-05-01,32524.2718,37621.3592,45.2136,Gamla Enskede,155.58688602
2016-10-01,2016-10-10,Lagenhet,43,1,4,2274,2495000,3200000,bid,1917,,4923,Notar,Broker,1566,0,2016-09-26,2016-10-01,2016-10-10,2016-10-01,58023.2558,74418.6047,52.8837,Västberga,201.31975821
2017-05-25,2017-06-05,Lagenhet,42,1,5,2087,2395000,2600000,bid,1965,,3576,Notar,Broker,1566,0,2017-05-22,2017-05-01,2017-06-05,2017-06-01,57023.8095,61904.7619,49.6905,Skytteholm,334.38833585
2017-10-06,2018-01-17,Lagenhet,40,2,3,2697,1995000,2195000,bid,2009,,2284,SkandiaMaklarna,Broker,1570,,2017-10-02,2017-10-01,2018-01-15,2018-01-01,49875.0000,54875.0000,67.4250,Ursta,879.54698533
2017-05-26,2017-06-08,Lagenhet,56,2,1,3119,3650000,3860000,bid,2013,,3341,Karlsson & Uddare,Broker,1619,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,65178.5714,68928.5714,55.6964,Kungsholmen,243.42728982
2016-08-15,2016-10-09,Lagenhet,78,3,3,3638,4250000,4250000,bid,1969,1301,4280,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-15,2016-08-01,2016-10-03,2016-10-01,54487.1795,54487.1795,46.6410,Huvudsta,240.14394127
2015-04-27,2015-05-08,Lagenhet,46,1.5,5,2177,1995000,2310000,bid,,1501,3423,Svenska Maklarhuset,Broker,58,0,2015-04-27,2015-04-01,2015-05-04,2015-05-01,43369.5652,50217.3913,47.3261,Skytteholm,370.36641736
2017-01-20,2017-02-09,Lagenhet,87,3,2,4422,7750000,8200000,bid,1879,1204,1336,Oscars Fastighetsmakleri,Broker,302,,2017-01-16,2017-01-01,2017-02-06,2017-02-01,89080.4598,94252.8736,50.8276,Östermalm,461.83289628
2016-06-30,2016-07-19,Lagenhet,34.5,1,5,1941,1995000,2550000,bid,1962,2302,4183,Svensk Fastighetsformedling,Broker,713,,2016-06-27,2016-06-01,2016-07-18,2016-07-01,57826.0870,73913.0435,56.2609,Sundbyberg,337.41296008
2017-11-03,2017-11-16,Lagenhet,55,2,0.5,3317,2395000,3000000,bid,1949,1001,2502,Brokr Fastighetsmaklare AB,Broker,116592976,,2017-10-30,2017-11-01,2017-11-13,2017-11-01,43545.4545,54545.4545,60.3091,Kärrtorp,371.08190907
2015-08-13,2015-08-25,Lagenhet,55,2,2,3140,2295000,3200000,bid,1947,,5719,Fastighetsbyran,Broker,1573,,2015-08-10,2015-08-01,2015-08-24,2015-08-01,41727.2727,58181.8182,57.0909,Hägerstensåsen,497.2466582
2015-04-29,2015-05-15,Lagenhet,77,3,5,2476,5950000,6600000,bid,1973,,919,SkandiaMaklarna,Broker,1570,,2015-04-27,2015-04-01,2015-05-11,2015-05-01,77272.7273,85714.2857,32.1558,Östermalm,66.12026081
2016-08-19,2016-08-23,Lagenhet,34,1.5,7,1623,2750000,3400000,bid,1938,,2458,Karlsson & Uddare,Broker,1619,,2016-08-15,2016-08-01,2016-08-22,2016-08-01,80882.3529,100000.0000,47.7353,Kungsholmen,196.36293585
2015-09-04,2015-09-24,Lagenhet,58,2,,3908,2595000,3150000,bid,1946,,2305,Notar,Broker,1566,,2015-08-31,2015-09-01,2015-09-21,2015-09-01,44741.3793,54310.3448,67.3793,Globen,322.08436131
2016-08-12,2016-08-27,Lagenhet,109,5,5,5916,9000000,9800000,bid,2014,1501,1505,Fastighetsbyran,Broker,1573,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,82568.8073,89908.2569,54.2752,Hammarbyhamnen,632.34571397
2015-02-20,2015-03-18,Lagenhet,66.5,3,7,3561,2995000,3360000,bid,,1703,3769,Fastighetsbyran,Broker,1573,,2015-02-16,2015-02-01,2015-03-16,2015-03-01,45037.5940,50526.3158,53.5489,Huvudsta,444.80010493
2018-05-19,2018-05-31,Lagenhet,58,2,1,2997,2050000,2300000,bid,1954,,,Fastighetsbyran,Broker,1573,,2018-05-14,2018-05-01,2018-05-28,2018-05-01,35344.8276,39655.1724,51.6724,Vällingby,3607.96889025
2015-06-05,2015-06-25,Lagenhet,76,3,4,2404,4995000,5500000,bid,1914,1402,1100,Sodermaklarna,Broker,1601,,2015-06-01,2015-06-01,2015-06-22,2015-06-01,65723.6842,72368.4211,31.6316,Södermalm,200.49701304
2015-10-30,2015-11-12,Lagenhet,30,1,0.5,1377,2450000,2730000,bid,1937,1006,916,HusmanHagberg,Broker,1610,,2015-10-26,2015-10-01,2015-11-09,2015-11-01,81666.6667,91000.0000,45.9000,Gärdet,279.36293798
2017-11-17,2017-12-01,Lagenhet,79,3,4,4918,5750000,5750000,bid,2003,1401,672,Svensk Fastighetsformedling,Broker,713,,2017-11-13,2017-11-01,2017-11-27,2017-12-01,72784.8101,72784.8101,62.2532,Södermalm,1183.32339457
2018-02-16,2018-02-28,Lagenhet,70,3,3,3746,5995000,6800000,bid,1930,1303,2633,Notar,Broker,1566,,2018-02-12,2018-02-01,2018-02-26,2018-02-01,85642.8571,97142.8571,53.5143,Södermalm,340.57598291
2017-05-02,2017-10-05,Lagenhet,62,2,3,4817,3995000,4000000,bid,1998,,634,Innerstadsspecialisten AB,Broker,1130,,2017-05-01,2017-05-01,2017-10-02,2017-10-01,64435.4839,64516.1290,77.6935,Södermalm,1298.91393617
2016-05-04,2016-07-06,Lagenhet,109,4,7,5745,4600000,4475000,bid,2012,1701,,Notar,Broker,1566,,2016-05-02,2016-05-01,2016-07-04,2016-07-01,42201.8349,41055.0459,52.7064,Mariehäll,1064.1671998
2015-08-21,2015-09-02,Lagenhet,38,1,3,2725,1995000,2830000,bid,1936,1301,5213,Fastighetsbyran,Broker,1573,,2015-08-17,2015-08-01,2015-08-31,2015-09-01,52500.0000,74473.6842,71.7105,Hägersten,120.3588322
2015-08-14,2015-08-27,Lagenhet,88,4,4,5438,6350000,7800000,bid,1911,1402,2160,Fastighetsbyran,Broker,1573,,2015-08-10,2015-08-01,2015-08-24,2015-08-01,72159.0909,88636.3636,61.7955,Södermalm,355.3657627
2016-01-22,2016-02-03,Lagenhet,45,1,3,2263,2000000,2680000,bid,1953,1301,434,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-01-18,2016-01-01,2016-02-01,2016-02-01,44444.4444,59555.5556,50.2889,Bergshamra,2143.00384617
2016-09-22,2016-10-05,Lagenhet,71.5,3,2,3794,3450000,3850000,bid,1952,,3310,SkandiaMaklarna,Broker,1570,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,48251.7483,53846.1538,53.0629,Årsta,1407.28782677
2016-04-15,2016-04-28,Lagenhet,54,2,1,2887,2795000,3350000,bid,1949,,4356,HusmanHagberg,Broker,1610,,2016-04-11,2016-04-01,2016-04-25,2016-04-01,51759.2593,62037.0370,53.4630,Aspudden,105.00771512
2016-08-25,2016-09-30,Lagenhet,46,2,3,3178,,3150000,bid,1945,,4833,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-22,2016-08-01,2016-09-26,2016-09-01,,68478.2609,69.0870,Midsommarkransen,478.17523912
2018-01-26,2018-02-08,Lagenhet,48,3,4,1624,5375000,6100000,admin,1902,,1485,Innerstadsspecialisten AB,Broker,1130,,2018-01-22,2018-01-01,2018-02-05,2018-02-01,111979.1667,127083.3333,33.8333,Kungsholmen,152.61924179
2014-12-25,2015-01-17,Lagenhet,28,1,4,2280,1695000,2120000,bid,1951,1407,3014,Svenska Maklarhuset,Broker,58,,2014-12-22,2014-12-01,2015-01-12,2015-01-01,60535.7143,75714.2857,81.4286,Råsunda,167.98111999
2017-05-11,2017-05-27,Lagenhet,58,2,2,3333,3895000,4400000,bid,,1102,2554,Svenska Maklarhuset,Broker,58,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,67155.1724,75862.0690,57.4655,Årsta,701.75988362
2015-09-04,2015-09-16,Lagenhet,43,2,2,3096,2150000,2830000,bid,1936,,2043,Svensk Fastighetsformedling,Broker,713,,2015-08-31,2015-09-01,2015-09-14,2015-09-01,50000.0000,65813.9535,72.0000,Hammarbyhöjden,279.11981104
2017-02-10,2017-02-22,Lagenhet,114,4,1.5,2853,9950000,11100000,bid,1902,1103,1522,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,87280.7018,97368.4211,25.0263,Vasastan,224.07759611
2015-07-05,2015-07-16,Lagenhet,82,3,0,4630,3495000,3950000,bid,2014,,4177,Fastighetsbyran,Broker,1573,,2015-06-29,2015-07-01,2015-07-13,2015-07-01,42621.9512,48170.7317,56.4634,Sundbyberg,128.8287191
2015-06-05,2015-06-17,Lagenhet,76,3,4,3533,6250000,7410000,bid,1928,1404,1301,HusmanHagberg,Broker,1610,,2015-06-01,2015-06-01,2015-06-15,2015-06-01,82236.8421,97500.0000,46.4868,Norrmalm,492.77346692
2018-05-11,2018-05-24,Lagenhet,96,4,5,4463,6850000,7455000,bid,2010,1404,3741,Karlsson & Uddare,Broker,1619,,2018-05-07,2018-05-01,2018-05-21,2018-05-01,71354.1667,77656.2500,46.4896,Kungsholmen,615.6272861
2017-03-31,2017-04-12,Lagenhet,55,2,5,3099,2495000,2990000,bid,1955,,7176,Svensk Fastighetsformedling,Broker,713,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,45363.6364,54363.6364,56.3455,Fruängen,260.47796998
2017-07-27,2017-08-10,Lagenhet,51,2,3,2981,2695000,3120000,bid,1938,1302,4663,Erik Olsson Fastighetsformedling,Broker,1564,,2017-07-24,2017-07-01,2017-08-07,2017-08-01,52843.1373,61176.4706,58.4510,Midsommarkransen,359.68007889
2017-11-04,2017-11-15,Lagenhet,34,1.5,2,2030,2500000,3310000,bid,1930,1203,531,SkandiaMaklarna,Broker,1570,,2017-10-30,2017-11-01,2017-11-13,2017-11-01,73529.4118,97352.9412,59.7059,Södermalm,365.19213877
2017-06-20,2017-07-07,Lagenhet,37,1.5,1,2388,2095000,2420000,bid,1990,1202,4126,Maklarhuset,Broker,204,,2017-06-19,2017-06-01,2017-07-03,2017-07-01,56621.6216,65405.4054,64.5405,Gröndal,764.95510786
2017-02-10,2017-02-24,Lagenhet,55,2,3,3869,2195000,2485000,bid,1954,,4080,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,39909.0909,45181.8182,70.3455,Bagarmossen,369.04720151
2017-09-15,2017-10-02,Lagenhet,165,5,4,7674,13900000,13500000,bid,2017,,2714,Alexander White Fastighetsmakleri,Broker,124,,2017-09-11,2017-09-01,2017-10-02,2017-10-01,84242.4242,81818.1818,46.5091,Kungsholmen,477.46896318
2016-02-10,2016-02-25,Lagenhet,80,3,6,4020,3495000,3850000,bid,1968,1603,5559,Fastighetsbyran,Broker,1573,,2016-02-08,2016-02-01,2016-02-22,2016-02-01,43687.5000,48125.0000,50.2500,Hägersten,435.02498195
2016-10-08,2016-10-21,Lagenhet,46,2,1.5,2442,3395000,3950000,bid,,1105,311,Historiska Hem AB,Broker,65645750,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,73804.3478,85869.5652,53.0870,Södermalm,862.1435649
2015-05-01,2015-05-13,Lagenhet,66,2,3,2890,3995000,4750000,bid,1913,1301,2358,Fastighetsbyran,Broker,1573,,2015-04-27,2015-05-01,2015-05-11,2015-05-01,60530.3030,71969.6970,43.7879,Södermalm,257.82319266
2015-03-13,2015-03-25,Lagenhet,85.5,3,1,3498,6495000,7400000,bid,1885,1103,914,Fastighetsbyran,Broker,1573,,2015-03-09,2015-03-01,2015-03-23,2015-03-01,75964.9123,86549.7076,40.9123,Östermalm,343.25128083
2015-08-16,2015-09-07,Lagenhet,69.5,3,3,4589,1995000,2400000,bid,1959,1301,4350,MOHV,Broker,1901865,,2015-08-10,2015-08-01,2015-09-07,2015-09-01,28705.0360,34532.3741,66.0288,Östberga,1535.53070318
2016-04-08,2016-04-22,Lagenhet,40,2,1,2180,2595000,2595000,bid,,,4611,Svensk Fastighetsformedling,Broker,713,,2016-04-04,2016-04-01,2016-04-18,2016-04-01,64875.0000,64875.0000,54.5000,Stora Essingen,1120.82716416
2015-09-03,2015-09-17,Lagenhet,67,2,3,2579,3750000,4260000,bid,1911,1302,3032,Bjurfors,Broker,1561,,2015-08-31,2015-09-01,2015-09-14,2015-09-01,55970.1493,63582.0896,38.4925,Råsunda,386.50526329
2016-08-05,2016-08-18,Lagenhet,59,2,8,2991,3195000,3525000,bid,1991,,3301,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-08-15,2016-08-01,54152.5424,59745.7627,50.6949,Skytteholm,137.90518173
2015-10-08,2015-10-22,Lagenhet,81,3,2,4603,3295000,3625000,bid,2012,1203,,Fastighetsbyran,Broker,1573,,2015-10-05,2015-10-01,2015-10-19,2015-10-01,40679.0123,44753.0864,56.8272,Mariehäll,856.97273095
2016-05-11,2016-05-25,Lagenhet,80,3,2,3497,7000000,7750000,bid,1905,1201,2415,Lansforsakringar Fastighetsformedling,Broker,64,,2016-05-09,2016-05-01,2016-05-23,2016-05-01,87500.0000,96875.0000,43.7125,Vasastan,146.46161678
2016-02-26,2016-03-10,Lagenhet,29.5,1,11,1291,2295000,2760000,bid,1963,2103,1777,HusmanHagberg,Broker,1610,,2016-02-22,2016-02-01,2016-03-07,2016-03-01,77796.6102,93559.3220,43.7627,Södermalm,851.2117581
2017-08-03,2017-11-15,Lagenhet,75,2,1,3471,4995000,5595000,bid,1883,1102,2460,Maklarhuset,Broker,204,,2017-07-31,2017-08-01,2017-11-13,2017-11-01,66600.0000,74600.0000,46.2800,Kungsholmen,315.15742778
2015-03-02,2015-03-11,Lagenhet,40,1.5,0.5,1699,2595000,3200000,bid,1929,1007,2363,SkandiaMaklarna,Broker,1570,,2015-03-02,2015-03-01,2015-03-09,2015-03-01,64875.0000,80000.0000,42.4750,Kungsholmen,176.53862619
2016-08-26,2016-09-23,Lagenhet,70,2,2,3002,5450000,6150000,bid,1903,1201,2479,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-22,2016-08-01,2016-09-19,2016-09-01,77857.1429,87857.1429,42.8857,Vasastan,607.31930039
2015-04-17,2015-04-29,Lagenhet,46,2,4,2580,2950000,3400000,bid,1971,1403,2478,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-04-13,2015-04-01,2015-04-27,2015-04-01,64130.4348,73913.0435,56.0870,Södermalm,183.78199841
2016-01-09,2016-01-28,Lagenhet,71,2,0,4079,1750000,2200000,bid,1969,,4249,Fastighetsbyran,Broker,1573,,2016-01-04,2016-01-01,2016-01-25,2016-01-01,24647.8873,30985.9155,57.4507,Östberga,1899.9467494
2017-04-12,2017-05-12,Lagenhet,72,2,0,4108,4195000,4300000,bid,1999,,598,Svensk Fastighetsformedling,Broker,713,,2017-04-10,2017-04-01,2017-05-08,2017-05-01,58263.8889,59722.2222,57.0556,Södermalm,1382.41807487
2014-12-29,2015-01-14,Lagenhet,56,2,3,2730,4150000,4850000,bid,1897,1401,1834,Vision Fastighetsmakleri AB,Broker,1613,,2014-12-29,2014-12-01,2015-01-12,2015-01-01,74107.1429,86607.1429,48.7500,Vasastan,840.80711868
2016-05-04,2016-05-19,Lagenhet,78,3,2,3596,2995000,3350000,bid,1962,1102,3440,MaklarMaster,Broker,1456,,2016-05-02,2016-05-01,2016-05-16,2016-05-01,38397.4359,42948.7179,46.1026,Liljeholmen,371.13665406
2018-03-09,2018-03-22,Lagenhet,68,3,4,3943,4995000,5250000,bid,1930,,2477,Svensk Fastighetsformedling,Broker,713,,2018-03-05,2018-03-01,2018-03-19,2018-03-01,73455.8824,77205.8824,57.9853,Kungsholmen,525.61514013
2015-10-27,2015-10-27,Lagenhet,86,3,4,4128,,8200000,bid,1938,1403,704,Maklarcentrum,Broker,1517,,2015-10-26,2015-10-01,2015-10-26,2015-10-01,,95348.8372,48.0000,Gärdet,89.59640191
2017-04-29,2017-05-09,Lagenhet,83,4,1,4124,2595000,2850000,bid,1954,,,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,31265.0602,34337.3494,49.6867,Vällingby,3718.16721972
2015-06-05,2015-06-10,Lagenhet,98,4,4,4979,6995000,8100000,bid,1984,1923,380,Notar,Broker,1566,,2015-06-01,2015-06-01,2015-06-08,2015-06-01,71377.5510,82653.0612,50.8061,Södermalm,295.48410837
2017-03-10,2017-03-22,Lagenhet,34,1,5,2020,3450000,4250000,bid,1929,,2304,Bostadsrattsspecialisten,Broker,1572,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,101470.5882,125000.0000,59.4118,Vasastan,246.53271339
2018-05-04,2018-05-17,Lagenhet,43,2,6,2085,4150000,4700000,maklare,1986,,943,Bjurfors,Broker,1561,,2018-04-30,2018-05-01,2018-05-14,2018-05-01,96511.6279,109302.3256,48.4884,Norrmalm,483.14457532
2017-03-10,2017-03-22,Lagenhet,50,2,2,3164,2495000,3050000,bid,,1201,,Svenska Maklarhuset,Broker,58,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,49900.0000,61000.0000,63.2800,Abrahamsberg,561.41092908
2017-02-06,2017-03-13,Lagenhet,109,4,4,6061,7900000,8540000,bid,,1402,3010,Reimersholme Fastighetsmakleri AB,Broker,46464302,,2017-02-06,2017-02-01,2017-03-13,2017-03-01,72477.0642,78348.6239,55.6055,Reimers Holme,751.65039507
2015-10-11,2015-10-19,Lagenhet,79.5,3,1,5278,1800000,1950000,bid,1960,1101,4531,Orhammar Maklartjanster AB,Broker,26771510,,2015-10-05,2015-10-01,2015-10-19,2015-10-01,22641.5094,24528.3019,66.3899,Liseberg,1786.34720569
2016-08-19,2016-09-02,Lagenhet,37,2,4,1323,3295000,3725000,bid,1928,,2259,Fastighetsbyran,Broker,1573,,2016-08-15,2016-08-01,2016-08-29,2016-09-01,89054.0541,100675.6757,35.7568,Vasastan,14.27193505
2017-08-17,2017-10-03,Lagenhet,35,1.5,0,1969,3100000,3100000,bid,1931,,2715,Eliases Sthlm,Broker,3546296,,2017-08-14,2017-08-01,2017-10-02,2017-10-01,88571.4286,88571.4286,56.2571,Råsunda,834.1909985
2017-06-22,2017-07-13,Lagenhet,36,2,,1936,2795000,3400000,bid,1924,,446,Fastighetsbyran,Broker,1573,,2017-06-19,2017-06-01,2017-07-10,2017-07-01,77638.8889,94444.4444,53.7778,Södermalm,880.11185862
2018-05-25,2018-06-08,Lagenhet,38,1.5,,2463,1775000,2380000,bid,1950,1401,,Svenska Maklarhuset,Broker,58,,2018-05-21,2018-05-01,2018-06-04,2018-06-01,46710.5263,62631.5789,64.8158,Nockebyhov,1304.93123669
2017-02-20,2017-04-27,Lagenhet,34,2,4,1959,3400000,3295000,bid,1932,1402,3868,Eliases Sthlm,Broker,3546296,,2017-02-20,2017-02-01,2017-04-24,2017-04-01,100000.0000,96911.7647,57.6176,Kungsholmen,277.09027395
2017-09-06,2017-09-24,Lagenhet,85,3.5,3,4965,4745000,5500000,bid,1939,,5026,Svensk Fastighetsformedling,Broker,713,,2017-09-04,2017-09-01,2017-09-18,2017-09-01,55823.5294,64705.8824,58.4118,Traneberg,68.18014729
2017-01-27,2017-02-09,Lagenhet,85,4,13,3990,6350000,6850000,bid,2014,2306,3643,Notar,Broker,1566,0,2017-01-23,2017-01-01,2017-02-06,2017-02-01,74705.8824,80588.2353,46.9412,Sundbyberg,462.67580718
2017-09-15,2017-09-29,Lagenhet,62.5,3,1,3177,5195000,5735000,bid,1905,,830,Svenska Maklarhuset,Broker,58,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,83120.0000,91760.0000,50.8320,Södermalm,432.13399375
2016-01-04,2016-01-12,Lagenhet,26,1,3,1591,1995000,2950000,bid,1927,,1052,Sodermaklarna,Broker,1601,,2016-01-04,2016-01-01,2016-01-11,2016-01-01,76730.7692,113461.5385,61.1923,Södermalm,360.66659994
2015-08-24,2015-08-27,Lagenhet,35.5,2,1,2631,2795000,3050000,bid,1934,,1260,SkandiaMaklarna,Broker,1570,,2015-08-24,2015-08-01,2015-08-24,2015-08-01,78732.3944,85915.4930,74.1127,Kungsholmen,376.30099972
2017-09-18,2017-10-02,Lagenhet,112,4,1,5533,8950000,8950000,bid,1910,1102,499,Eklund Stockholm New York,Broker,1314,,2017-09-18,2017-09-01,2017-10-02,2017-10-01,79910.7143,79910.7143,49.4018,Södermalm,312.4561306
2017-04-28,2017-05-12,Lagenhet,116,5,5,4018,8500000,9625000,bid,2012,,3781,SkandiaMaklarna,Broker,1570,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,73275.8621,82974.1379,34.6379,Kungsholmen,632.91895569
2016-06-09,2016-06-28,Lagenhet,54.5,2,5,3133,2750000,3500000,bid,1944,,2897,Notar,Broker,1566,,2016-06-06,2016-06-01,2016-06-27,2016-06-01,50458.7156,64220.1835,57.4862,Råsunda,291.05789969
2017-06-07,2017-06-20,Lagenhet,27,1,3,1537,2395000,2900000,bid,1967,1301,891,Notar,Broker,1566,,2017-06-05,2017-06-01,2017-06-19,2017-06-01,88703.7037,107407.4074,56.9259,Södermalm,777.67901227
2016-09-03,2016-09-15,Lagenhet,35,1,1,2833,1850000,2510000,bid,1937,1002,1916,Notar,Broker,1566,0,2016-08-29,2016-09-01,2016-09-12,2016-09-01,52857.1429,71714.2857,80.9429,Hammarbyhöjden,381.60206157
2015-06-23,2015-07-13,Lagenhet,26,1,1,1497,1495000,1950000,bid,1952,,,Lansforsakringar Fastighetsformedling,Broker,64,,2015-06-22,2015-06-01,2015-07-13,2015-07-01,57500.0000,75000.0000,57.5769,Blackeberg,2049.37412173
2015-10-22,2015-11-05,Lagenhet,40.5,2,1,3259,2095000,2275000,bid,1942,,1728,HusmanHagberg,Broker,1610,,2015-10-19,2015-10-01,2015-11-02,2015-11-01,51728.3951,56172.8395,80.4691,Hammarbyhöjden,147.47696721
2017-02-03,2017-02-16,Lagenhet,48,2,1,849,4350000,5480000,bid,1899,,1928,Berggren Horle,Broker,1614,,2017-01-30,2017-02-01,2017-02-13,2017-02-01,90625.0000,114166.6667,17.6875,Vasastan,260.06385494
2017-02-11,2017-02-22,Lagenhet,105,4,3,2978,7350000,8520000,bid,1982,1304,840,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,70000.0000,81142.8571,28.3619,Södermalm,250.59770165
2016-12-03,2016-12-19,Lagenhet,47,2,1,2604,2495000,3300000,bid,,1103,4095,Svenska Maklarhuset,Broker,58,,2016-11-28,2016-12-01,2016-12-19,2016-12-01,53085.1064,70212.7660,55.4043,Sundbyberg,277.10850528
2017-08-05,2017-09-30,Lagenhet,64,2,2,2987,4595000,4600000,bid,1927,,2269,Svensk Fastighetsformedling,Broker,713,,2017-07-31,2017-08-01,2017-09-25,2017-09-01,71796.8750,71875.0000,46.6719,Södermalm,395.06705951
2018-04-06,2018-05-04,Lagenhet,116,5,3,5470,9400000,9200000,bid,2015,1303,1383,Karlsson & Uddare,Broker,1619,,2018-04-02,2018-04-01,2018-04-30,2018-05-01,81034.4828,79310.3448,47.1552,Södermalm,653.74641076
2018-05-10,2018-05-24,Lagenhet,45,2,2,1663,3995000,4520000,bid,,1206,2343,Historiska Hem AB,Broker,65645750,,2018-05-07,2018-05-01,2018-05-21,2018-05-01,88777.7778,100444.4444,36.9556,Vasastan,245.00430567
2015-03-27,2015-04-21,Lagenhet,56,2,5,,2695000,3210000,bid,2011,1502,1628,Svensk Fastighetsformedling,Broker,713,,2015-03-23,2015-03-01,2015-04-20,2015-04-01,48125.0000,57321.4286,,Järva,1810.76510789
2017-05-19,2017-06-02,Lagenhet,89,5,,3720,5520000,7850000,bid,2017,,4441,Balders Fastighetsmaklare,Broker,3090671,,2017-05-15,2017-05-01,2017-05-29,2017-06-01,62022.4719,88202.2472,41.7978,Aspudden,114.63863858
2016-04-09,2016-05-12,Lagenhet,56,2,1,2733,2775000,3850000,bid,1935,1102,218,Vision Fastighetsmakleri AB,Broker,1613,,2016-04-04,2016-04-01,2016-05-09,2016-05-01,49553.5714,68750.0000,48.8036,Norra Djurgården,720.94467965
2015-05-19,2015-06-03,Lagenhet,36,1,2,2500,1795000,1980000,bid,1943,,4886,Diplomat Fastighetsmakleri AB,Broker,132,,2015-05-18,2015-05-01,2015-06-01,2015-06-01,49861.1111,55000.0000,69.4444,Midsommarkransen,495.4137839
2018-05-25,2018-06-09,Lagenhet,50,2,6,3079,4500000,5330000,bid,1936,1601,986,Historiska Hem AB,Broker,65645750,,2018-05-21,2018-05-01,2018-06-04,2018-06-01,90000.0000,106600.0000,61.5800,Södermalm,428.1934276
2015-10-29,2015-11-10,Lagenhet,74,3,3,2496,4790000,6100000,bid,1982,1103,1334,HusmanHagberg,Broker,1610,,2015-10-26,2015-10-01,2015-11-09,2015-11-01,64729.7297,82432.4324,33.7297,Södermalm,128.761185
2017-09-23,2017-10-05,Lagenhet,94,4,2,4969,2750000,3180000,bid,1984,,5836,Hagerstens maklare,Broker,1511,,2017-09-18,2017-09-01,2017-10-02,2017-10-01,29255.3191,33829.7872,52.8617,Solberga,2014.6004259
2017-10-25,2017-12-11,Lagenhet,56,2,3,3969,2995000,3400000,bid,1944,,4432,Fastighetsbyran,Broker,1573,,2017-10-23,2017-10-01,2017-12-11,2017-12-01,53482.1429,60714.2857,70.8750,Midsommarkransen,309.40316091
2017-11-14,2018-05-02,Lagenhet,57,2,7,2368,3995000,3995000,bid,2014,1702,2308,Edward & Partners Fastighetsmaklare AB,Broker,410,,2017-11-13,2017-11-01,2018-04-30,2018-05-01,70087.7193,70087.7193,41.5439,Råsunda,1005.35714021
2018-04-06,2018-04-27,Lagenhet,195,6,4,1,12900000,12000000,bid,1931,1402,1287,Behrer & Partners,Broker,1670,,2018-04-02,2018-04-01,2018-04-23,2018-04-01,66153.8462,61538.4615,0.0051,Vasastan,63.2174764
2017-09-10,2017-09-20,Lagenhet,37,2,3,2598,3350000,4375000,bid,1942,,657,Fastighetsbyran,Broker,1573,,2017-09-04,2017-09-01,2017-09-18,2017-09-01,90540.5405,118243.2432,70.2162,Södermalm,347.00108139
2016-08-29,2017-03-02,Lagenhet,82,4,5,2931,4500000,4500000,bid,1956,1501,3699,Fastighetsbyran,Broker,1573,,2016-08-29,2016-08-01,2017-02-27,2017-03-01,54878.0488,54878.0488,35.7439,Råsunda,655.35021766
2017-04-14,2017-04-28,Lagenhet,48.6,2,-3,1766,3150000,3870000,bid,1929,0703,2185,Innerstadsspecialisten AB,Broker,1130,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,64814.8148,79629.6296,36.3374,Vasastan,295.74806728
2017-09-15,2017-09-28,Lagenhet,48,2,1,2020,4250000,4850000,bid,1901,,2125,HusmanHagberg,Broker,1610,,2017-09-11,2017-09-01,2017-09-25,2017-09-01,88541.6667,101041.6667,42.0833,Vasastan,283.21759111
