published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-03-02,2017-03-14,Lagenhet,56,3,5,3546,2495000,3200000,bid,1945,1401,2950,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-02-27,2017-03-01,2017-03-13,2017-03-01,44553.5714,57142.8571,63.3214,Årsta,1601.01741791
2017-03-22,2017-04-24,Lagenhet,75,3,3,3733,2975000,3500000,bid,,,,Maklarringen,Broker,1598,,2017-03-20,2017-03-01,2017-04-24,2017-04-01,39666.6667,46666.6667,49.7733,Mälarhöjden,834.66921964
2017-03-30,2017-04-12,Lagenhet,56.5,2,4,2808,2495000,3310000,bid,1962,1403,3652,Fastighetsbyran,Broker,1573,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,44159.2920,58584.0708,49.6991,Huvudsta,579.2816287
2017-02-03,2017-02-10,Lagenhet,92,4,0,4880,3595000,4000000,bid,2015,2422,,Svensk Fastighetsformedling,Broker,713,,2017-01-30,2017-02-01,2017-02-06,2017-02-01,39076.0870,43478.2609,53.0435,Ursta,893.46979977
2016-10-10,2016-10-20,Lagenhet,41,1.5,5,1782,3095000,3650000,bid,1932,1503,594,Svensk Fastighetsformedling,Broker,713,,2016-10-10,2016-10-01,2016-10-17,2016-10-01,75487.8049,89024.3902,43.4634,Södermalm,115.68052545
2016-06-10,2016-08-05,Lagenhet,57,2,0,3870,1895000,1895000,bid,1968,,4289,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-06-06,2016-06-01,2016-08-01,2016-08-01,33245.6140,33245.6140,67.8947,Östberga,1772.03058611
2016-09-30,2016-10-27,Lagenhet,36,1,3,2330,2175000,2805000,bid,1938,1203,3961,Lansforsakringar Fastighetsformedling,Broker,64,,2016-09-26,2016-09-01,2016-10-24,2016-10-01,60416.6667,77916.6667,64.7222,Midsommarkransen,163.69771776
2017-02-03,2017-03-02,Lagenhet,70,3,4,3833,5295000,5405000,bid,1938,1403,418,Fastighetsbyran,Broker,1573,,2017-01-30,2017-02-01,2017-02-27,2017-03-01,75642.8571,77214.2857,54.7571,Södermalm,907.62872679
2016-08-05,2016-08-20,Lagenhet,54,2,3,2843,2695000,2820000,bid,1944,,2502,Maklarhuset,Broker,204,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,49907.4074,52222.2222,52.6481,Globen,247.19744396
2016-07-25,2016-08-01,Lagenhet,26.5,1,4,1478,2495000,2525000,bid,1926,1402,2080,Fastighetsbyran,Broker,1573,,2016-07-25,2016-07-01,2016-08-01,2016-08-01,94150.9434,95283.0189,55.7736,Södermalm,390.68471361
2017-04-08,2017-04-19,Lagenhet,23,1,4,1763,2150000,2900000,bid,1942,,517,SkandiaMaklarna,Broker,1570,,2017-04-03,2017-04-01,2017-04-17,2017-04-01,93478.2609,126086.9565,76.6522,Södermalm,420.9147546
2016-10-04,2016-10-23,Lagenhet,99,4,3,5407,9100000,9400000,bid,2015,1302,2360,Alexander White Fastighetsmakleri,Broker,124,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,91919.1919,94949.4949,54.6162,Kungsholmen,467.05740105
2017-03-24,2017-04-11,Lagenhet,73,2,2,3386,3995000,4250000,bid,,1101,3500,Svenska Maklarhuset,Broker,58,,2017-03-20,2017-03-01,2017-04-10,2017-04-01,54726.0274,58219.1781,46.3836,Kungsholmen,372.76163966
2016-08-01,2016-08-11,Lagenhet,33,1.5,4,1710,2795000,3250000,bid,1929,1402,2287,Fastighetsbyran,Broker,1573,,2016-08-01,2016-08-01,2016-08-08,2016-08-01,84696.9697,98484.8485,51.8182,Vasastan,822.61013604
2016-10-12,2016-10-29,Lagenhet,77,4,7,4720,3275000,3450000,bid,1963,,3290,Maklarcentrum,Broker,1517,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,42532.4675,44805.1948,61.2987,Årsta,855.02185703
2017-03-04,2017-04-06,Lagenhet,76,3,4,3496,,4200000,bid,1945,1403,4041,Fastighetsbyran,Broker,1573,,2017-02-27,2017-03-01,2017-04-03,2017-04-01,,55263.1579,46.0000,Sundbyberg,214.81534406
2017-01-13,2017-01-25,Lagenhet,41,2,1,2955,2395000,3050000,bid,1938,,4764,Fastighetsbyran,Broker,1573,,2017-01-09,2017-01-01,2017-01-23,2017-01-01,58414.6341,74390.2439,72.0732,Traneberg,407.44712807
2017-03-09,2017-04-05,Lagenhet,54,3,3,3437,2995000,3640000,bid,1939,1302,4661,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-03-06,2017-03-01,2017-04-03,2017-04-01,55462.9630,67407.4074,63.6481,Traneberg,538.76048632
2017-02-10,2017-02-22,Lagenhet,31,1,4,1407,2690000,3410000,bid,1931,1408,627,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,86774.1935,110000.0000,45.3871,Södermalm,400.43064099
2017-01-13,2017-02-01,Lagenhet,41,2,1,3448,2650000,2800000,bid,1939,1105,3824,Bjurfors,Broker,1561,0,2017-01-09,2017-01-01,2017-01-30,2017-02-01,64634.1463,68292.6829,84.0976,Lilla Essingen,890.2452991
2017-01-12,2017-01-26,Lagenhet,74,3,2,3503,3795000,4400000,bid,1959,1201,3731,Notar,Broker,1566,0,2017-01-09,2017-01-01,2017-01-23,2017-01-01,51283.7838,59459.4595,47.3378,Gröndal,887.00974317
2016-09-02,2016-09-14,Lagenhet,24,1,1.5,1356,1995000,2800000,bid,1931,,754,Svensk Fastighetsformedling,Broker,713,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,83125.0000,116666.6667,56.5000,Södermalm,368.11016068
2016-09-28,2016-10-13,Lagenhet,82.3,3,6,4023,3095000,3700000,bid,1966,,4346,Fastighetsbyran,Broker,1573,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,37606.3183,44957.4727,48.8821,Huvudsta,282.45817783
2016-07-23,2016-08-05,Lagenhet,47,2,1,3463,1995000,2300000,bid,1945,,,HusmanHagberg,Broker,1610,,2016-07-18,2016-07-01,2016-08-01,2016-08-01,42446.8085,48936.1702,73.6809,Åkeshov,517.93203373
2016-12-01,2016-12-21,Lagenhet,74,3,3,3712,2125000,2360000,bid,1956,1202,,Svensk Fastighetsformedling,Broker,713,,2016-11-28,2016-12-01,2016-12-19,2016-12-01,28716.2162,31891.8919,50.1622,Vällingby,3135.0566869
2016-09-11,2016-09-13,Lagenhet,95,4,3,4980,5100000,5100000,bid,,,1891,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-12,2016-09-01,53684.2105,53684.2105,52.4211,Järva,1206.50575007
2016-08-05,2016-09-21,Lagenhet,107,4,5,6074,,6370000,bid,1937,,4225,Notar,Broker,1566,0,2016-08-01,2016-08-01,2016-09-19,2016-09-01,,59532.7103,56.7664,Sundbyberg,418.29624833
2017-03-10,2017-03-22,Lagenhet,50,2,1,2102,4495000,5630000,bid,1906,,2042,Fastighetsbyran,Broker,1573,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,89900.0000,112600.0000,42.0400,Vasastan,296.67374045
2016-11-02,2016-12-08,Lagenhet,98.5,4,2,5085,4995000,5000000,bid,2016,1202,2125,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-10-31,2016-11-01,2016-12-05,2016-12-01,50710.6599,50761.4213,51.6244,Järva,980.48085818
2016-09-23,2016-09-30,Lagenhet,74,3,2,3793,4695000,5200000,bid,2012,1204,5323,HusmanHagberg,Broker,1610,,2016-09-19,2016-09-01,2016-09-26,2016-09-01,63445.9459,70270.2703,51.2568,Hägersten,307.54874643
2017-01-27,2017-02-09,Lagenhet,27,1,3,2302,2195000,2760000,bid,1928,,2520,Bjurfors,Broker,1561,0,2017-01-23,2017-01-01,2017-02-06,2017-02-01,81296.2963,102222.2222,85.2593,Södermalm,247.03934083
2017-05-25,2017-06-08,Lagenhet,81,3,4,4185,3395000,3925000,bid,,,6015,Fastighetsbyran,Broker,1573,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,41913.5802,48456.7901,51.6667,Solberga,2004.93326203
2017-05-18,2017-06-02,Lagenhet,33,1,1,1961,1995000,2700000,bid,1943,,2648,Bjurfors,Broker,1561,0,2017-05-15,2017-05-01,2017-05-29,2017-06-01,60454.5455,81818.1818,59.4242,Globen,305.5762012
2017-04-28,2017-05-10,Lagenhet,40,1.5,,2112,2950000,3450000,bid,1903,,2391,Karlsson & Uddare,Broker,1619,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,73750.0000,86250.0000,52.8000,Kungsholmen,200.75062508
2016-10-20,2016-11-11,Lagenhet,75,2,4,2944,5600000,5600000,bid,1929,1401,2051,Fastighetsbyran,Broker,1573,,2016-10-17,2016-10-01,2016-11-07,2016-11-01,74666.6667,74666.6667,39.2533,Vasastan,414.91002886
2016-08-24,2016-09-13,Lagenhet,48,2,2,3176,2595000,2595000,bid,1947,1201,2921,Hemverket,Broker,1655,,2016-08-22,2016-08-01,2016-09-12,2016-09-01,54062.5000,54062.5000,66.1667,Gamla Enskede,277.60397873
2016-07-29,2016-08-10,Lagenhet,46,2,3,3225,2995000,3050000,bid,,1301,1294,Svenska Maklarhuset,Broker,58,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,65108.6957,66304.3478,70.1087,Hammarbyhamnen,952.86289962
2017-01-05,2017-01-20,Lagenhet,87,3,2,4712,5495000,6650000,bid,1966,,455,Maklarhuset,Broker,204,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,63160.9195,76436.7816,54.1609,Gärdet,824.17334033
2016-11-09,2016-11-13,Lagenhet,79,3,1.5,3076,8700000,9600000,bid,1923,1103,732,Per Jansson Fastighetsformedling,Broker,87,,2016-11-07,2016-11-01,2016-11-07,2016-11-01,110126.5823,121518.9873,38.9367,Östermalm,190.31727677
2016-11-25,2016-12-12,Lagenhet,39,2,1,2507,1995000,2400000,bid,2013,1001,,Notar,Broker,1566,0,2016-11-21,2016-11-01,2016-12-12,2016-12-01,51153.8462,61538.4615,64.2821,Ursta,904.43495869
2017-05-11,2017-05-28,Lagenhet,108,5,2,5199,5295000,6330000,bid,1952,1102,5993,Svensk Fastighetsformedling,Broker,713,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,49027.7778,58611.1111,48.1389,Hägerstensåsen,655.56486032
2017-04-28,2017-05-19,Lagenhet,69,3,1,2536,5350000,6350000,bid,1924,1031,1320,Bjurfors,Broker,1561,0,2017-04-24,2017-04-01,2017-05-15,2017-05-01,77536.2319,92028.9855,36.7536,Södermalm,456.69227469
2016-09-07,2016-09-22,Lagenhet,72,3,4,4428,3995000,4830000,bid,1929,,4791,Fastighetsbyran,Broker,1573,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,55486.1111,67083.3333,61.5000,Västberga,283.98356107
2016-08-18,2016-09-12,Lagenhet,57,3,2,3796,2895000,2900000,bid,,1201,,Svenska Maklarhuset,Broker,58,0,2016-08-15,2016-08-01,2016-09-12,2016-09-01,50789.4737,50877.1930,66.5965,Beckomberga,1475.00840778
2016-12-29,2017-01-12,Lagenhet,55,3,3,3889,2395000,2800000,bid,1946,1102,3198,HusmanHagberg,Broker,1610,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,43545.4545,50909.0909,70.7091,Årsta,1780.04316464
2017-04-28,2017-06-01,Lagenhet,102,4,1,3817,8600000,8800000,bid,1882,1102,835,Wrede,Broker,1134,,2017-04-24,2017-04-01,2017-05-29,2017-06-01,84313.7255,86274.5098,37.4216,Norrmalm,511.35217239
2016-11-17,2017-05-31,Lagenhet,54,2,6,3312,3695000,3700000,bid,2016,,3149,Svensk Fastighetsformedling,Broker,713,,2016-11-14,2016-11-01,2017-05-29,2017-05-01,68425.9259,68518.5185,61.3333,Råsunda,443.46386892
2017-03-10,2017-03-23,Lagenhet,88,4,,3978,8500000,9500000,bid,1903,,2284,Behrer & Partners,Broker,1670,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,96590.9091,107954.5455,45.2045,Vasastan,250.49580297
2017-04-08,2017-05-17,Lagenhet,56,2,1,3119,4095000,3795000,bid,2013,,3341,Svensk Fastighetsformedling,Broker,713,,2017-04-03,2017-04-01,2017-05-15,2017-05-01,73125.0000,67767.8571,55.6964,Kungsholmen,243.42728982
2016-12-28,2017-01-12,Lagenhet,58,2,1,2952,2695000,3200000,bid,1948,,2214,Fastighetsbyran,Broker,1573,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,46465.5172,55172.4138,50.8966,Hagalund,1238.05691265
2016-11-25,2016-12-08,Lagenhet,47,2,2,3771,3595000,4100000,bid,1928,1204,1932,Bjurfors,Broker,1561,0,2016-11-21,2016-11-01,2016-12-05,2016-12-01,76489.3617,87234.0426,80.2340,Vasastan,848.74632395
2016-10-14,2016-10-27,Lagenhet,75,3,1,4727,3495000,3600000,bid,1942,1202,4410,Fastighetsbyran,Broker,1573,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,46600.0000,48000.0000,63.0267,Sundbyberg,311.54109043
2016-11-04,2016-11-18,Lagenhet,53.5,2,4,3511,3995000,4925000,bid,1943,1403,2802,Innerstadsspecialisten AB,Broker,1130,,2016-10-31,2016-11-01,2016-11-14,2016-11-01,74672.8972,92056.0748,65.6262,Reimers Holme,729.54181244
2016-10-13,2016-10-28,Lagenhet,64,2,,3831,2295000,2550000,bid,1981,1105,2748,MaklarMaster,Broker,1456,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,35859.3750,39843.7500,59.8594,Gamla Enskede,362.57120812
2017-01-04,2017-01-19,Lagenhet,83,4,3,5508,3250000,3650000,bid,1958,1202,7019,Fastighetsbyran,Broker,1573,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,39156.6265,43975.9036,66.3614,Fruängen,361.7453604
2016-08-12,2016-08-25,Lagenhet,35,2,2,1697,3875000,3875000,bid,1937,1018,663,Notar,Broker,1566,0,2016-08-08,2016-08-01,2016-08-22,2016-08-01,110714.2857,110714.2857,48.4857,Södermalm,513.82650872
2016-07-21,2016-09-29,Lagenhet,27,1,1,1375,2610000,2610000,bid,1943,1101,284,Eliases Sthlm,Broker,3546296,,2016-07-18,2016-07-01,2016-09-26,2016-09-01,96666.6667,96666.6667,50.9259,Gärdet,434.80543393
2017-01-05,2017-01-19,Lagenhet,36,2,2,2270,2895000,3200000,bid,,,1890,SkandiaMaklarna,Broker,1570,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,80416.6667,88888.8889,63.0556,Kungsholmen,294.35656046
2016-08-09,2016-08-20,Lagenhet,46,2,3,2193,2995000,3575000,bid,1971,,2478,Maklarhuset,Broker,204,,2016-08-08,2016-08-01,2016-08-15,2016-08-01,65108.6957,77717.3913,47.6739,Södermalm,183.78199841
2017-01-26,2017-02-08,Lagenhet,30,1,4,1528,2650000,3500000,bid,,1402,2012,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-23,2017-01-01,2017-02-06,2017-02-01,88333.3333,116666.6667,50.9333,Vasastan,791.23639997
2016-07-29,2016-08-12,Lagenhet,58,2,4,2815,2995000,3300000,bid,1962,7408,3276,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,51637.9310,56896.5517,48.5345,Liljeholmen,252.33810217
2016-08-18,2016-09-03,Lagenhet,67,3,2,2902,2850000,3370000,bid,,,5650,Svenska Maklarhuset,Broker,58,0,2016-08-15,2016-08-01,2016-08-29,2016-09-01,42537.3134,50298.5075,43.3134,Solberga,1079.51305409
2017-03-31,2017-04-12,Lagenhet,33,1,3,2079,2750000,3130000,bid,1926,1301,2695,HusmanHagberg,Broker,1610,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,83333.3333,94848.4848,63.0000,Vasastan,508.82955031
2017-05-23,2017-06-03,Lagenhet,87,4,1,5387,4200000,5825000,bid,1952,,2171,Bjurfors,Broker,1561,0,2017-05-22,2017-05-01,2017-05-29,2017-06-01,48275.8621,66954.0230,61.9195,Hammarbyhöjden,445.25704382
2016-10-01,2016-10-14,Lagenhet,60,3,1,3606,2995000,3600000,bid,1940,,,HusmanHagberg,Broker,1610,,2016-09-26,2016-10-01,2016-10-10,2016-10-01,49916.6667,60000.0000,60.1000,Abrahamsberg,747.91123209
2017-01-20,2017-02-02,Lagenhet,43,2,1,3095,2295000,2850000,bid,,1201,2062,Svensk Fastighetsformedling,Broker,713,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,53372.0930,66279.0698,71.9767,Hammarbyhöjden,284.83488107
2017-01-16,2017-01-25,Lagenhet,23,1,2,1034,1995000,2750000,bid,1929,1203,1189,MOHV,Broker,1901865,,2017-01-16,2017-01-01,2017-01-23,2017-01-01,86739.1304,119565.2174,44.9565,Södermalm,510.17762309
2017-04-15,2017-09-22,Lagenhet,34,2,7,1996,3650000,3500000,bid,1937,,1956,SkandiaMaklarna,Broker,1570,,2017-04-10,2017-04-01,2017-09-18,2017-09-01,107352.9412,102941.1765,58.7059,Vasastan,372.55285786
2017-01-20,2017-02-02,Lagenhet,47,2,2,1070,3895000,4550000,bid,1968,1201,1598,Vision Fastighetsmakleri AB,Broker,1613,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,82872.3404,96808.5106,22.7660,Vasastan,343.40783099
2016-07-29,2016-08-16,Lagenhet,39,1,1,1851,2595000,2950000,bid,1912,1004,2971,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-15,2016-08-01,66538.4615,75641.0256,47.4615,Råsunda,640.20158626
2016-07-29,2016-08-10,Lagenhet,33,1,3,1399,2295000,2800000,bid,1931,1305,3497,Svensk Fastighetsformedling,Broker,713,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,69545.4545,84848.4848,42.3939,Kungsholmen,384.94095488
2016-09-08,2016-09-21,Lagenhet,114,4,2,3816,10950000,14500000,bid,1896,,147,Oscars Fastighetsmakleri,Broker,302,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,96052.6316,127192.9825,33.4737,Östermalm,491.0281196
2017-04-15,2017-06-01,Lagenhet,92.5,3,5,3953,3195000,3400000,bid,2013,1402,,Notar,Broker,1566,0,2017-04-10,2017-04-01,2017-05-29,2017-06-01,34540.5405,36756.7568,42.7351,Ursta,796.88971205
2017-05-05,2017-05-17,Lagenhet,57,2,,2700,4490000,5500000,bid,1903,1101,2354,Vision Fastighetsmakleri AB,Broker,1613,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,78771.9298,96491.2281,47.3684,Kungsholmen,206.82150435
2016-11-17,2016-12-06,Lagenhet,57,2,3,3016,4495000,5000000,bid,1953,1304,1124,Notar,Broker,1566,0,2016-11-14,2016-11-01,2016-12-05,2016-12-01,78859.6491,87719.2982,52.9123,Gärdet,495.87674599
2017-01-13,2017-03-29,Lagenhet,40,1,1,3172,3975000,4450000,bid,,,2771,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-09,2017-01-01,2017-03-27,2017-03-01,99375.0000,111250.0000,79.3000,Kungsholmen,418.70199071
2017-01-06,2017-01-18,Lagenhet,25,1,3,1466,1795000,2280000,bid,1943,,2566,Fastighetsbyran,Broker,1573,,2017-01-02,2017-01-01,2017-01-16,2017-01-01,71800.0000,91200.0000,58.6400,Globen,305.11937389
2016-10-01,2016-10-14,Lagenhet,43,1,3,2535,1975000,2390000,bid,1949,,5183,Maklarringen,Broker,1598,,2016-09-26,2016-10-01,2016-10-10,2016-10-01,45930.2326,55581.3953,58.9535,Örby Slott,1383.18574187
2016-09-30,2016-10-13,Lagenhet,54,2,0,3078,2595000,3000000,bid,1947,1001,4583,HusmanHagberg,Broker,1610,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,48055.5556,55555.5556,57.0000,Aspudden,237.86060649
2017-04-28,2017-05-20,Lagenhet,60,2,,4036,2895000,3425000,bid,1943,1202,3431,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-05-15,2017-05-01,48250.0000,57083.3333,67.2667,Gamla Enskede,354.25886997
2016-12-01,2016-12-07,Lagenhet,75,3,4,1736,5800000,6800000,bid,1975,,1793,Fastighetsbyran,Broker,1573,,2016-11-28,2016-12-01,2016-12-05,2016-12-01,77333.3333,90666.6667,23.1467,Kungsholmen,160.27039544
2017-05-19,2017-06-15,Lagenhet,39,2,1,1877,3495000,3700000,bid,,1104,934,Maklarhuset,Broker,204,,2017-05-15,2017-05-01,2017-06-12,2017-06-01,89615.3846,94871.7949,48.1282,Norrmalm,466.82039744
2016-08-19,2016-09-02,Lagenhet,43,2,2,1541,3375000,4300000,bid,1946,1205,1681,Vision Fastighetsmakleri AB,Broker,1613,,2016-08-15,2016-08-01,2016-08-29,2016-09-01,78488.3721,100000.0000,35.8372,Vasastan,379.51590454
2016-09-02,2016-09-14,Lagenhet,98,4,3,4771,8550000,9900000,bid,1913,1302,2494,HusmanHagberg,Broker,1610,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,87244.8980,101020.4082,48.6837,Vasastan,257.04374404
2017-01-19,2017-02-01,Lagenhet,80,3,3,3933,5295000,5600000,bid,2002,,1088,Fastighetsbyran,Broker,1573,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,66187.5000,70000.0000,49.1625,Hammarbyhamnen,987.09996897
2017-03-08,2017-03-22,Lagenhet,43,2,-1,2523,1995000,2570000,bid,1952,0902,,Notar,Broker,1566,0,2017-03-06,2017-03-01,2017-03-20,2017-03-01,46395.3488,59767.4419,58.6744,Blackeberg,1879.94484626
2017-03-02,2017-03-31,Lagenhet,72,3,2,4345,4200000,4025000,bid,1945,1204,2951,Lansforsakringar Fastighetsformedling,Broker,64,,2017-02-27,2017-03-01,2017-03-27,2017-03-01,58333.3333,55902.7778,60.3472,Årsta,1605.90600848
2016-10-14,2016-10-31,Lagenhet,96,3,3,4763,7375000,8800000,bid,1903,,2330,Vision Fastighetsmakleri AB,Broker,1613,,2016-10-10,2016-10-01,2016-10-31,2016-10-01,76822.9167,91666.6667,49.6146,Vasastan,442.65225343
2016-06-08,2016-06-23,Lagenhet,33,1,4,2668,1795000,1850000,bid,2007,1305,6742,Bjurfors,Broker,1561,,2016-06-06,2016-06-01,2016-06-20,2016-06-01,54393.9394,56060.6061,80.8485,Högdalen,214.50882163
2016-08-02,2016-08-13,Lagenhet,34.5,1,,1760,1795000,2200000,bid,1962,1002,3652,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-08-01,2016-08-01,2016-08-08,2016-08-01,52028.9855,63768.1159,51.0145,Huvudsta,579.2816287
2017-05-17,2017-05-17,Lagenhet,23,1,5,1066,3000000,3000000,bid,1938,1503,1142,Notar,Broker,1566,0,2017-05-15,2017-05-01,2017-05-15,2017-05-01,130434.7826,130434.7826,46.3478,Östermalm,341.07909091
2016-06-23,2016-07-07,Lagenhet,40,2,3,1725,3295000,3910000,bid,1926,,2289,Fastighetsbyran,Broker,1573,,2016-06-20,2016-06-01,2016-07-04,2016-07-01,82375.0000,97750.0000,43.1250,Södermalm,284.68475193
2016-08-19,2016-09-01,Lagenhet,42,2,4,3160,2940000,3675000,bid,1939,1422,2722,Fastighetsmaklarna,Broker,1626,,2016-08-15,2016-08-01,2016-08-29,2016-09-01,70000.0000,87500.0000,75.2381,Södermalm,459.70432325
2017-05-12,2017-05-24,Lagenhet,69,3,4,2495,3495000,4440000,bid,1950,,6294,Notar,Broker,1566,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,50652.1739,64347.8261,36.1594,Västertorp,149.40314445
2017-04-12,2017-04-28,Lagenhet,63,2,2,1524,5950000,6525000,bid,1928,1201,795,Eklund Stockholm New York,Broker,1314,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,94444.4444,103571.4286,24.1905,Norrmalm,565.802935
2016-09-29,2016-10-13,Lagenhet,91,3.5,7,4880,5995000,6625000,bid,2012,1705,2940,Sodermaklarna,Broker,1601,,2016-09-26,2016-09-01,2016-10-10,2016-10-01,65879.1209,72802.1978,53.6264,Liljeholmen,386.17129351
2016-08-08,2016-08-23,Lagenhet,59,2,1,3543,2695000,2800000,bid,1927,,4071,Maklarhuset,Broker,204,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,45677.9661,47457.6271,60.0508,Sundbyberg,244.51381709
2016-07-29,2016-08-10,Lagenhet,43,1,2,2384,2250000,2530000,bid,1946,1202,4605,Living Fastighetsmakleri,Broker,128,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,52325.5814,58837.2093,55.4419,Midsommarkransen,379.86146223
2017-02-24,2017-03-08,Lagenhet,35.5,1,0.5,1649,2750000,3430000,bid,1929,,2277,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-02-20,2017-02-01,2017-03-06,2017-03-01,77464.7887,96619.7183,46.4507,Vasastan,826.95431836
2016-09-28,2017-01-26,Lagenhet,88.5,3,3,3609,3990000,4850000,bid,1932,,,Notar,Broker,1566,0,2016-09-26,2016-09-01,2017-01-23,2017-01-01,45084.7458,54802.2599,40.7797,Eneby,1973.41216735
2017-01-19,2017-02-06,Lagenhet,107,4,5,6074,5995000,7160000,bid,,1302,4225,Svenska Maklarhuset,Broker,58,,2017-01-16,2017-01-01,2017-02-06,2017-02-01,56028.0374,66915.8879,56.7664,Sundbyberg,418.29624833
2016-09-03,2016-09-14,Lagenhet,33,1,2,1650,2475000,3220000,bid,1926,1201,3119,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-08-29,2016-09-01,2016-09-12,2016-09-01,75000.0000,97575.7576,50.0000,Kungsholmen,155.7477317
2017-05-26,2017-06-10,Lagenhet,51,2.5,3,2638,2495000,3130000,bid,,1202,,Svenska Maklarhuset,Broker,58,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,48921.5686,61372.5490,51.7255,Riksby,420.49221976
2017-03-08,2017-03-24,Lagenhet,40,2,2,2351,2995000,3625000,bid,1944,,2926,Notar,Broker,1566,0,2017-03-06,2017-03-01,2017-03-20,2017-03-01,74875.0000,90625.0000,58.7750,Reimers Holme,746.45828559
2016-08-20,2016-10-14,Lagenhet,48,2,2,3172,1895000,2210000,bid,1967,,,HusmanHagberg,Broker,1610,,2016-08-15,2016-08-01,2016-10-10,2016-10-01,39479.1667,46041.6667,66.0833,Ängby,1806.56236091
2017-03-04,2017-03-16,Lagenhet,86,4,1,4738,4995000,6050000,bid,1985,1102,5209,Fastighetsbyran,Broker,1573,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,58081.3953,70348.8372,55.0930,Traneberg,705.92935199
2017-04-28,2017-05-10,Lagenhet,101,4,2,4727,8790000,10600000,bid,1909,,2732,Innerstadsspecialisten AB,Broker,1130,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,87029.7030,104950.4950,46.8020,Vasastan,474.26364358
2016-07-23,2016-08-11,Lagenhet,55,3,2,3085,2895000,3425000,bid,1939,1201,1713,Bjurfors,Broker,1561,,2016-07-18,2016-07-01,2016-08-08,2016-08-01,52636.3636,62272.7273,56.0909,Hammarbyhöjden,135.04622704
2017-04-13,2017-04-30,Lagenhet,53,2,2,3737,1995000,2500000,bid,1947,,6528,SkandiaMaklarna,Broker,1570,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,37641.5094,47169.8113,70.5094,Hökarängen,423.69490041
2017-05-26,2017-06-06,Lagenhet,37,2,2,1861,2750000,3500000,bid,1935,1201,1153,Vision Fastighetsmakleri AB,Broker,1613,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,74324.3243,94594.5946,50.2973,Kungsholmen,479.14141062
